,y_test_class_actual,y_hat_test_proba
6426,1,0.5050091299799815
16396,0,0.499764096280776
24276,0,0.48875240300098477
26918,0,0.4908737878603258
12911,0,0.5024069087082682
23703,0,0.49001956035435384
29979,0,0.4942716504456884
22993,0,0.4969394796566973
28608,0,0.4901800127361461
11351,0,0.49240891800647246
10833,1,0.49512508655353465
4348,0,0.48967529811075966
10925,0,0.4932200915497142
24736,0,0.48951170064713534
34,0,0.4827627621848854
24165,1,0.5024454853454472
19528,0,0.4962938317742529
22754,0,0.49108453130708096
27126,0,0.49290415450116204
23090,1,0.4949637962008762
3733,0,0.47899705682064236
15813,1,0.49107017349478244
17295,0,0.48883346852758136
5506,0,0.4937422215969545
7645,1,0.49115618246236115
27663,1,0.4921464012825092
26736,1,0.49652074656447875
13860,0,0.49334508879889966
24148,0,0.4904641903364773
13490,0,0.4839354743603735
310,0,0.48816462504025
9376,1,0.4907374995449027
1169,0,0.4930272356691335
24657,0,0.4908787791167696
11086,0,0.49143884562088225
15754,0,0.48658736619638054
18291,1,0.4956044151164133
28289,1,0.5001226868133515
26633,1,0.49636832426967453
175,1,0.4989455883700201
22310,0,0.506766869090836
27017,0,0.4896897699181505
17896,1,0.4959543283961004
19280,0,0.4949637962008762
3956,0,0.48387157734080743
18056,0,0.48482346497898204
7361,0,0.4901510213543907
27381,0,0.48833330992012797
26261,0,0.4877479885119256
10153,0,0.492665507016312
28573,0,0.48193939659711177
27476,0,0.4984517792473919
19169,0,0.4901934843166338
6495,0,0.4881831528217867
8692,0,0.49115618246236115
14596,0,0.4896771135526309
18544,0,0.4864164490822116
7192,1,0.499720734462581
15373,0,0.48956860594921153
9097,0,0.49240891800647246
28013,0,0.4884396249612808
10349,1,0.4917442716653907
11923,0,0.4893276296482314
8363,0,0.4873861388024907
20473,0,0.493119762149967
21569,0,0.4874921834714793
8764,0,0.4904641903364773
27971,1,0.49486321559798807
1028,0,0.49402053285342656
7511,0,0.49187951607438124
3322,0,0.49097129287145425
14934,0,0.4896897699181505
21960,1,0.511219879308693
28711,1,0.494113874445897
26172,0,0.49592750697529364
14411,0,0.4855012223627331
24185,1,0.49553210494838307
2085,0,0.4956863027296514
20241,0,0.4850485604639349
22400,0,0.48495911679040055
422,0,0.4897496097919561
1295,0,0.4866382996629923
25470,0,0.48298581295285176
6144,0,0.49075916364334626
27263,1,0.5107897255820503
7205,1,0.4970134175123945
14594,0,0.4922948450163535
9976,0,0.49548077001103263
25982,0,0.5001226868133515
22738,0,0.4893276296482314
16957,0,0.4866523411130967
20115,0,0.48646175707522965
1618,0,0.4854494680118189
11646,0,0.48983138458790637
6967,0,0.4889978583719016
7580,0,0.4891003697114553
22689,0,0.48892202059065243
16042,0,0.49103724300943097
24265,0,0.4850922860296016
22648,0,0.4905951716486739
4522,0,0.5018883990393813
16616,0,0.4909938908940432
25351,1,0.48940375709242534
730,0,0.494155289613727
8442,0,0.49079770870453165
18731,1,0.49501077355595463
1896,0,0.48956860594921153
8296,0,0.49257992123316885
1785,1,0.48937285907636874
26723,0,0.4904641903364773
27747,1,0.5071178125581206
11049,0,0.5070514371818595
19952,0,0.49087477457368445
10626,0,0.48159085399014867
8409,0,0.4875212896653231
6835,0,0.48119595120175573
1809,0,0.47721727808422176
6897,1,0.4982533678337896
7194,0,0.4882852579453859
12727,0,0.48942395638721836
29623,0,0.48900801483048484
18090,0,0.48737205300116676
22761,0,0.48926295402271985
22352,0,0.4924050559666711
28704,0,0.49156063338359085
21299,1,0.49149643885724226
5549,0,0.49579809434411415
600,0,0.48983138458790637
15976,1,0.4963963001336623
10901,0,0.48950098016359056
15452,0,0.4901057351772175
12354,0,0.4919796867957888
18292,1,0.49450382194533316
14579,0,0.4894269943681906
1991,1,0.49637848510915994
10972,0,0.4912876546392656
17073,0,0.4942716504456884
565,0,0.48587269564626867
5145,0,0.4947186050411657
4748,0,0.49192643138505177
9861,0,0.48876587089441964
2532,0,0.48997537414928405
26960,0,0.49079770870453165
27062,0,0.4888449959239038
3784,0,0.4919670283028722
19652,0,0.49195833905900904
10711,0,0.4896897699181505
21751,0,0.4971262703147962
2416,0,0.49327174669330515
14936,1,0.49079770870453165
12238,1,0.49190620532274304
15969,1,0.49876900659293
17601,0,0.4889978583719016
24091,0,0.4904641903364773
12508,1,0.4941072685348031
24850,0,0.4893276296482314
28184,0,0.4893276296482314
18073,1,0.5085543730446515
16222,1,0.5024798821448945
20409,0,0.49089337697151453
25957,0,0.48956304722171745
14036,1,0.4948170640540375
1326,0,0.48753144471529153
317,0,0.4925319321427964
8403,0,0.48180436675267857
26242,0,0.49001956035435384
28818,1,0.4922423292003813
10652,0,0.4912876546392656
10743,0,0.49450382194533316
22875,0,0.4904641903364773
1305,0,0.48806386128309065
20233,0,0.4896897699181505
2882,0,0.4847689845085598
4411,0,0.4931906639149118
12307,1,0.5047648155915476
5997,0,0.4894440623941767
6746,0,0.49212369869396466
19722,0,0.48606418701984333
22192,1,0.49065351245529343
14423,0,0.489654297959341
17508,1,0.49001956035435384
21722,0,0.4917168664737431
15488,1,0.4925319321427964
17128,0,0.49437280983906406
17668,0,0.49706649632734995
26935,0,0.4949637962008762
2820,0,0.5017826924305863
14124,0,0.49586133140566213
28783,0,0.4919796867957888
18935,0,0.4922519697493978
19839,0,0.4984676645676951
23943,0,0.49469967466584086
26452,0,0.48991784325281257
13229,0,0.4913135731558235
3158,0,0.49068392375595915
10356,0,0.49619854718952977
18618,1,0.5010097501565302
24823,0,0.4917561224910586
10332,1,0.4886319539025604
21182,0,0.4887905732051597
21685,0,0.4870150768667196
2078,0,0.4894562668037308
16889,1,0.5074689879395005
4084,0,0.501141626508386
23967,0,0.4808571532147509
12044,0,0.48544787336015266
1901,0,0.4945001718984922
12127,0,0.48831614480158025
2124,1,0.5025812139351864
1386,0,0.4850758135999299
29841,0,0.4885304697728008
12287,0,0.49276013580537836
23650,0,0.4925529337300598
4158,0,0.49276013580537836
14078,0,0.4899087040549598
17738,1,0.4947622660414939
27573,0,0.4862921808787296
7209,0,0.4849890846075958
13310,0,0.4871717538660803
4523,0,0.48747280993316006
12576,1,0.503883041991139
4970,0,0.49079770870453165
8265,1,0.4879931554431748
15612,0,0.4899447237500297
4394,0,0.4833629242446468
7193,1,0.48754415966524656
4172,0,0.488091819527326
5699,0,0.48880882880017795
8011,0,0.48711607716709043
1320,0,0.48014890953565115
1385,0,0.4849870669498299
27518,0,0.4966072957292761
21711,0,0.49202152331518373
6088,1,0.494027044632839
3568,1,0.49824559279385594
12888,1,0.4963963001336623
27203,0,0.4913309060713255
26360,0,0.48689700361689997
18989,0,0.4904641903364773
28187,1,0.493132242107597
25535,0,0.48685637195021025
26268,0,0.49115618246236115
9363,0,0.48860195244025445
27575,0,0.4892484698829945
4848,0,0.4896897699181505
8205,0,0.48881898508832355
23380,0,0.4875212896653231
4744,0,0.49512508655353465
25456,0,0.49292205682922935
14169,0,0.49668294346461733
15621,0,0.48831614480158025
18567,0,0.49467664665148636
6055,1,0.509496386346986
10341,0,0.4918486315661233
10325,1,0.4946701753704823
9581,0,0.4945621762952504
3719,0,0.49421667811275566
6619,0,0.48932706169663803
3092,0,0.49437800857867514
8705,0,0.4873133357202156
10250,0,0.4978352257183824
17934,0,0.49093933553666236
22949,0,0.48681083600943925
13494,0,0.49079770870453165
11403,0,0.5022304532187113
19980,0,0.486619751264353
6823,1,0.49079770870453165
7274,0,0.4917781085905721
8384,0,0.48370769131785213
2232,0,0.4906281523302877
27418,0,0.4906825935820293
1818,0,0.48286440673124975
5900,1,0.4936872680732915
10825,0,0.49101024869124027
26300,1,0.5031637251012936
23787,0,0.4933728799402441
19255,0,0.4949531156640436
9705,0,0.49227169002680615
7039,0,0.4940953538365934
2525,0,0.4904641903364773
20662,0,0.48824190760213027
11689,0,0.49079784233024926
11523,0,0.4904641903364773
28860,0,0.4949597769166168
5343,0,0.49401113533566804
13773,0,0.4886809665091538
27222,1,0.49335538054172356
15801,0,0.4861955985298484
9749,0,0.4942413141765292
825,0,0.49449193385965473
17252,0,0.5057683122074753
21825,0,0.48835130562101586
27167,1,0.4918878622652583
29598,1,0.4898591668647495
25970,0,0.4915486764927536
911,0,0.48688249163173536
384,0,0.48853688158849984
25771,1,0.4805826203647776
19546,0,0.49115618246236115
6409,0,0.4896897699181505
24772,0,0.4941969108147144
11113,1,0.49079770870453165
1959,0,0.49115618246236115
22534,1,0.4916599519886289
11645,0,0.49163873742151565
12786,0,0.48545876842916297
13296,0,0.49115618246236115
17018,0,0.4904641903364773
3118,0,0.49115618246236115
24392,1,0.4935019569667329
1945,1,0.4956378468327345
10623,0,0.4910020086213916
14030,1,0.49354919140058606
10757,0,0.492092532649656
21075,0,0.49176628110619464
3325,1,0.4875212896653231
7508,0,0.49133298228999883
13601,0,0.4908849072809213
13118,0,0.4907013714408474
13841,0,0.49001956035435384
21181,1,0.5002683641018089
11652,0,0.4955041270097431
10647,0,0.48456311359549664
22011,1,0.5062890235562788
15856,0,0.49548679441026794
20416,0,0.4925529337300598
15635,0,0.4894307729618419
23737,0,0.4896897699181505
15794,0,0.49089337697151453
5283,0,0.4924834834793091
13874,0,0.48881898508832355
14653,0,0.48835227985440766
24252,1,0.5039489736755061
20568,1,0.5043946740917218
20726,1,0.48922608524462347
23799,0,0.4812642983380799
22043,0,0.48831614480158025
12031,0,0.49637848510915994
28468,0,0.48074541318026354
11344,0,0.49381664714471235
27247,0,0.48159085399014867
21320,0,0.488091819527326
13591,0,0.4895007290921487
9161,0,0.48185878701485674
8477,0,0.4828866999991043
19450,0,0.4874000093460335
13144,1,0.4977998452646555
11727,1,0.4864800084627548
11647,0,0.48612892098328647
21007,1,0.4837628051381039
12190,0,0.4902088475681834
3641,0,0.48822118672875525
22324,0,0.4889978583719016
3315,0,0.48280112835207906
16910,0,0.48780357859262935
26149,0,0.4932233960265252
29488,0,0.48213907162550806
6185,0,0.48765243359186333
21700,0,0.4866745515121517
23262,0,0.493345064383121
19068,0,0.49115618246236115
27105,1,0.49228434876272736
10243,0,0.4938116904857542
25265,0,0.4901057351772175
19552,1,0.49077419302385195
9375,1,0.4904641903364773
21068,0,0.48855087291014676
9453,0,0.4923841596525622
726,0,0.4883712541616808
201,0,0.48950817904163146
8901,0,0.49234898788050774
4464,0,0.4912876546392656
22474,0,0.5005565622464355
5795,0,0.4901057351772175
4691,0,0.49417104845188814
16103,0,0.5010569281206482
20045,1,0.49437882112070786
14150,1,0.49532015379132244
24861,1,0.49001956035435384
24574,0,0.49079770870453165
28394,0,0.4876445932093288
19294,0,0.49001956035435384
17925,0,0.49001956035435384
6865,0,0.4911114061968748
6797,0,0.488286166316434
4527,1,0.49859917614783816
8006,1,0.4889978583719016
29445,0,0.4889978583719016
6933,0,0.49115618246236115
9975,0,0.49079770870453165
23785,0,0.49509805850669764
27896,0,0.48691589397834956
5500,0,0.49001956035435384
17906,1,0.503883041991139
8902,0,0.4887988281365287
21346,0,0.4905111922861715
23740,0,0.4915853904298084
23580,0,0.4830953772279654
27013,1,0.5014353518470839
26413,0,0.4875212896653231
5754,1,0.4991171749392271
11259,0,0.5059304865625717
25550,0,0.4862129240254242
7121,0,0.49001956035435384
10709,0,0.4949637962008762
11558,0,0.5109238920771793
37,0,0.49041689480742273
18267,0,0.4905131856797978
13941,1,0.4932269266510412
23790,0,0.4950608096539414
13731,0,0.4881350142912628
14329,0,0.5125803478106611
6727,0,0.4893276296482314
4160,0,0.49895671116872126
9157,0,0.48753144471529153
19665,0,0.4931044712312451
10110,0,0.49637848510915994
27941,0,0.4831910263852911
27271,0,0.5716820839333601
22812,0,0.49685920728087485
8413,0,0.4942716504456884
28273,0,0.492389462063102
17835,1,0.4909291775031596
4127,1,0.49212369869396466
10569,0,0.4940042225585212
3091,0,0.48771123482557216
25440,0,0.4894880729259878
28849,0,0.48900801483048484
2072,0,0.49296980811730856
22983,0,0.48983138458790637
12773,1,0.4893276296482314
24548,0,0.4936516511318511
25034,0,0.4977634946569182
25872,0,0.4895364696746926
12655,1,0.5066622854461039
24249,0,0.492870873655023
5960,0,0.4936141573142567
3882,0,0.49190211084820434
19257,0,0.47908572897261625
23569,0,0.48872299699283794
16914,1,0.5025689825367152
29082,0,0.49637848510915994
685,0,0.4896478215337667
22586,0,0.4893276296482314
24607,0,0.49664543103223674
4546,1,0.5078631451589852
29695,0,0.49001956035435384
1401,0,0.5053043631940147
4496,0,0.5038696166412583
4301,1,0.49372361505912155
5837,1,0.5097673288501444
24277,0,0.49368308355366236
12819,0,0.507809884272421
15450,0,0.49442926478502647
18468,0,0.4866520103219981
22463,0,0.4895007290921487
23760,0,0.4857268443276082
28204,1,0.4932200706719183
3655,0,0.4906353170669532
9961,0,0.4893276296482314
21981,1,0.49420413379346284
18824,0,0.4901057351772175
858,0,0.4875212896653231
14293,1,0.49637848510915994
18236,0,0.49115618246236115
14810,0,0.4955280368778328
28886,0,0.4926244668930571
17721,0,0.48388866608524417
221,0,0.4936141573142567
15005,0,0.4960984937576961
10270,0,0.5047193804472437
4563,0,0.48638383735213014
25748,0,0.48744850684005014
567,0,0.48956279619237936
18810,0,0.49758483578362595
18364,0,0.48895347066299877
1262,0,0.49115618246236115
21712,0,0.48537252581321066
4948,0,0.49301469287784044
18597,0,0.48363169570852566
15236,1,0.5085335812871344
25699,0,0.49115618246236115
1468,0,0.4927726687698387
8543,0,0.4919796867957888
29728,1,0.4949637962008762
19597,0,0.4845691750288339
25242,0,0.49380549800022205
2060,0,0.4909420841118461
13496,0,0.48228217649283983
20874,0,0.4837628051381039
19761,1,0.49652042559783444
2803,0,0.4912876546392656
15963,0,0.4904641903364773
29106,0,0.48807738655217003
11183,0,0.4914893058981175
24762,0,0.4868396734295947
29638,1,0.4893276296482314
16333,1,0.49115618246236115
15625,0,0.4904641903364773
11321,0,0.4888699747624109
24653,0,0.4837159892508519
252,1,0.4864800084627548
19940,0,0.4944430961796899
15551,1,0.49450382194533316
843,1,0.49636832426967453
26007,0,0.49123381797448085
4558,1,0.4891672454018013
9639,0,0.4843100231103301
27087,0,0.4986817443117278
25939,0,0.48900801483048484
647,0,0.4901057351772175
3211,0,0.49852744252743403
26855,0,0.4883904109223097
20523,1,0.5079948554202828
6788,0,0.4919351628525339
27188,0,0.4864800084627548
1216,0,0.4888475894793685
24200,0,0.4877010795946115
17214,0,0.4904641903364773
22244,0,0.48956402726047454
21534,0,0.4982873166326781
6794,0,0.48853688158849984
196,0,0.4942716504456884
20769,0,0.48359179554939563
20549,0,0.4919670283028722
27145,1,0.4868914580948617
27453,1,0.5000181356785772
26770,0,0.4886809665091538
18305,0,0.4917168664737431
3094,1,0.4935962543178915
13503,1,0.49171105578191937
19193,0,0.4891685754132207
6438,0,0.49563468808448347
17883,0,0.4925678075381819
28344,0,0.49329703516784573
2544,1,0.4925529337300598
9218,1,0.4894906818062628
28319,0,0.5024116904051708
28220,1,0.5118046106912886
19967,0,0.4888197996965794
23715,1,0.49892181255387663
21883,0,0.48880882880017795
24043,0,0.4910660792534559
26093,0,0.4854547895997033
4477,0,0.4896897699181505
12778,1,0.4951013108519158
4137,0,0.48743195899866865
22670,0,0.49335759775474414
23844,0,0.49637848510915994
21045,0,0.4896274586309244
5563,0,0.48837117168588035
20369,0,0.4933739511694383
1536,0,0.49689681595384405
6830,0,0.4909291775031596
3284,0,0.4904641903364773
25688,0,0.48473721746558207
6396,0,0.4889583206666623
4328,0,0.491237699450897
3007,0,0.5052624828725584
20327,0,0.49168590920087496
10894,0,0.49313899974364234
13318,0,0.4889978583719016
16909,0,0.49162119269479615
8501,0,0.4919796867957888
13465,0,0.49609977758589574
19588,0,0.49018680132104175
6152,0,0.4932200706719183
22914,0,0.4949536358598002
19084,0,0.48954998973797653
21730,0,0.48831614480158025
10914,1,0.488115295831183
10011,0,0.490611747013195
14431,0,0.4891685754132207
25167,0,0.49380804055703914
19036,0,0.49115618246236115
29184,1,0.49184030249819644
25294,0,0.48835130562101586
2063,0,0.4896897699181505
12104,0,0.4923962591739003
4246,0,0.49244850279252866
11425,0,0.4971364313543813
11096,0,0.4937963010095932
20890,0,0.4942716504456884
23057,0,0.48831614480158025
15668,0,0.48217131470492625
22381,0,0.488715958524771
20426,0,0.4912876546392656
16542,1,0.5027313424227762
4030,0,0.48777663182584396
19631,0,0.4877867871320779
18070,0,0.4916599519886289
27224,1,0.4899367947591554
19769,0,0.4896897699181505
20711,0,0.49077169349347843
11961,0,0.47962264378823277
28257,0,0.49019098489681395
18919,1,0.4972814710336639
5820,0,0.4923452002682368
29882,0,0.4936561886292233
16628,0,0.49252151473923844
18599,0,0.4857984680198891
26011,0,0.49041979726639695
4343,0,0.4860427090351426
10155,1,0.4998599991385529
23432,0,0.4912876546392656
15499,0,0.49527481645623656
28269,1,0.4915853904298084
19914,0,0.48900801483048484
22950,1,0.4972618420338217
18961,0,0.49696844950440966
20717,0,0.49079770870453165
27633,0,0.4917168664737431
16346,1,0.5011569254449016
15341,0,0.48942395638721836
19865,0,0.5015297941414866
7943,0,0.4919796867957888
28180,0,0.4899796730513153
16101,0,0.4863887139747906
8015,1,0.4932034403482261
9887,0,0.4842787674766317
623,0,0.4947186050411657
5562,0,0.4913355608110785
8617,0,0.49518581403743955
6845,1,0.4916896989293228
17895,0,0.49820151799038476
18034,0,0.4874577583627215
11100,0,0.4889978583719016
7318,0,0.4893276296482314
2621,0,0.49637848510915994
27501,1,0.4907286561339192
8061,0,0.4912876546392656
7083,0,0.4816365099610254
28104,0,0.49527481645623656
24241,0,0.4898212274208171
27706,1,0.4912876546392656
10277,0,0.4912876546392656
22545,0,0.4911235185849496
23826,0,0.4871717538660803
21908,0,0.4912445599583633
7189,0,0.4889978583719016
14866,0,0.488091819527326
8577,0,0.5018831997157784
5950,0,0.4895007290921487
21837,0,0.48609518914548133
13957,0,0.5010530387178931
18395,0,0.4941494781206486
8046,0,0.509510354585706
28143,0,0.5057683122074753
27444,0,0.4874000093460335
25104,0,0.49079770870453165
13594,0,0.492415830689241
6636,1,0.5048904077031341
16750,0,0.4935962543178915
26536,0,0.49079770870453165
15095,1,0.49129186844547396
6369,0,0.4917561224910586
15832,0,0.4904641903364773
20226,0,0.5036186286872871
28792,0,0.4919796867957888
25490,0,0.4960984937576961
16506,1,0.4939252147888446
24229,1,0.5077098224896945
6270,0,0.4919796867957888
26581,0,0.48895101536859387
7616,1,0.5001226868133515
27318,0,0.49303540909008503
