BILL_AMT1,PAY_4,PAY_0,AGE,PAY_3,BILL_AMT4,PAY_5,BILL_AMT5,PAY_2,PAY_AMT1,PAY_AMT5,PAY_AMT3,PAY_AMT6,BILL_AMT3,PAY_6,BILL_AMT2,BILL_AMT6,LIMIT_BAL,PAY_AMT2,EDUCATION,PAY_AMT4,target
252,-2,-1,38,-2,0,-2,0,-1,0,0,0,0,0,-2,0,0,260000,0,1,0,0
1760,-2,-1,28,-2,0,-2,0,-1,0,0,0,0,0,-2,0,0,200000,0,1,0,0
106223,0,0,25,0,95645,0,89762,0,7500,3220,9000,22000,106082,0,103922,91835,190000,16027,1,2919,0
22599,-2,0,58,0,0,-2,0,0,1875,52884,0,105660,0,-1,23875,52884,220000,0,3,0,0
38903,0,0,30,2,37960,0,38796,0,5144,1264,1508,1391,37069,0,37979,39267,170000,0,3,1600,0
281950,0,0,47,0,254495,0,247060,0,11900,6900,7900,6000,262786,0,263710,220298,290000,11000,1,9050,0
31493,0,0,25,0,22999,0,23484,0,2000,1500,1000,2000,30312,0,32634,24438,60000,2000,1,1005,0
36925,0,0,50,0,41687,0,43607,0,2000,1000,2680,5261,39680,2,38324,43739,100000,2000,3,2600,1
632,-1,-1,44,2,632,0,316,2,0,316,948,316,0,-1,316,316,130000,0,3,0,0
1126,-2,-2,40,-2,1469,-2,1833,-2,3455,1449,1469,0,3168,-1,3449,1449,360000,3168,1,1833,0
3379,0,3,38,0,780,0,390,2,0,150,0,780,1170,-1,1715,150,30000,1100,2,0,0
16122,0,-1,28,0,14743,0,16351,0,2000,2000,2000,2000,14459,0,16787,17126,20000,2000,3,2000,1
600,2,2,37,2,600,2,600,2,0,0,0,0,600,2,600,600,110000,0,1,0,1
87289,0,0,43,0,31836,0,33559,0,5000,2000,2000,2000,41268,0,81818,10390,130000,2000,2,2000,0
49026,0,0,23,0,27038,0,26254,0,1748,1000,1000,1000,38417,0,48983,26352,50000,1408,2,1000,0
107767,0,0,48,0,78194,0,76385,0,5700,3000,2700,3000,108895,0,108561,76858,110000,5000,2,2901,0
78327,0,0,25,0,58987,0,57947,0,3000,2149,2059,1956,76290,0,79322,58077,80000,2454,1,2100,0
316,-2,-2,34,-2,2246,-2,5435,-2,1801,466,2246,316,1139,-2,1801,466,150000,1139,2,5435,0
56340,0,1,29,2,55350,0,55906,2,2600,3000,2200,2200,55081,0,57022,57538,80000,0,2,2028,0
164511,0,0,35,0,166507,0,170930,0,15000,81000,12000,4100,155421,0,177809,171359,320000,34000,1,5000,0
897,-1,-1,35,-1,1487,-1,1939,-1,861,0,1495,10613,3749,0,861,588,170000,3761,1,1939,0
41525,0,0,26,0,27506,0,28115,0,1815,1200,1100,1100,27517,0,33907,28815,60000,1760,1,1052,0
157074,2,2,23,2,168487,2,172662,2,5000,2304,6200,6180,166492,2,158088,172027,180000,12552,1,7000,1
59235,0,0,29,0,33953,0,34188,0,3106,2093,3007,10076,34901,0,47091,35444,470000,5017,2,2001,0
30950,2,1,47,-1,28346,0,27279,-2,3107,3000,0,3003,42935,0,33087,28976,70000,48323,3,2001,0
40483,0,0,41,0,45450,0,46715,0,2718,1705,1630,1572,44561,0,42538,47642,280000,2741,2,2000,0
231,-2,-1,26,-1,0,-1,312,-1,1624,0,0,0,0,-1,1608,0,210000,0,1,312,0
185327,0,0,30,0,12500,-1,12500,0,1500,12500,3500,12500,21689,-1,29446,12500,300000,5000,1,12500,0
158495,0,0,42,0,144802,0,147311,0,5530,5460,5100,5100,144194,0,160681,150207,140000,6600,2,5460,0
70825,-1,-1,41,-1,113233,-1,5907,-1,17913,0,114865,0,8680,-1,17236,0,450000,9278,1,6411,0
105313,0,0,38,0,116452,2,114481,0,5416,9502,8565,0,109731,2,109030,121885,160000,4002,2,0,0
0,-2,1,45,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,50000,0,3,0,0
12751,0,-1,42,0,14951,0,14195,-1,22660,515,519,528,14659,0,19660,14471,50000,1300,1,518,0
50669,0,0,32,0,40346,0,38668,0,1613,1000,3675,706,27836,0,48942,20016,50000,1484,2,698,0
129911,2,0,25,2,143848,2,146986,0,12200,5400,10400,5000,137279,2,140013,149805,150000,1000,1,5600,1
23551,0,0,53,0,63204,0,19412,0,2400,820,770,520,22132,0,23607,18099,90000,1582,1,1696,0
225245,0,0,42,0,223292,0,220582,0,10000,8000,113300,10000,165608,0,211517,218090,270000,118000,2,9000,0
65275,0,0,36,0,56766,0,50395,0,5000,7000,3000,7000,67916,0,68595,42214,70000,3000,1,3000,0
9582,0,-1,33,-1,4409,-1,2567,-1,2139,6265,110,0,10549,-1,2119,6234,360000,10580,2,2578,0
2500,-1,1,34,-1,4379,0,1699,-1,9814,0,4379,0,0,0,9814,0,200000,0,2,0,1
249406,-1,0,42,-1,3274,0,2446,0,11400,26710,3274,12000,13600,-1,256400,26710,250000,13600,1,0,0
205363,0,0,34,0,215020,0,218771,0,8000,7803,8000,7971,211278,0,207315,222172,360000,8000,2,7766,0
19565,0,1,39,0,16213,0,16812,2,0,2000,717,1000,19612,0,18968,18382,20000,1300,2,1000,0
21404,0,2,28,2,32017,0,19052,2,28705,1500,4000,1000,28705,0,48774,9847,250000,0,1,3000,1
600,4,2,25,4,600,3,300,2,0,0,0,586,600,2,600,150,60000,0,2,0,1
0,-2,1,36,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,200000,0,2,0,0
25546,0,0,38,0,28208,0,29326,0,3700,3000,1500,12357,28538,0,28820,29508,30000,718,3,1500,1
0,-2,1,39,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,500000,0,1,0,0
50415,0,0,45,0,39396,0,26096,0,10000,10000,36432,28580,67642,0,59538,34104,280000,10000,3,0,0
1261,-1,-1,42,-1,6934,-1,2255,-1,0,3021,6935,0,2521,-1,0,3021,200000,2521,2,2255,0
0,-1,1,35,-2,3602,-1,1197,-2,0,0,3602,474,0,-1,0,0,360000,0,2,1197,0
42115,2,2,44,2,44644,2,43798,2,0,2000,2000,2000,43658,0,41164,44912,50000,3500,3,0,1
57041,0,0,30,0,61298,0,29587,0,2148,1000,2669,1300,59568,0,58268,27267,60000,2303,2,1032,0
100534,-2,-2,42,-2,64246,-2,65746,-2,3678,60589,1285,1620,77817,-1,90201,57715,110000,1948,2,1500,0
34760,0,0,44,0,42946,0,46141,0,4000,3000,4000,3000,39879,0,37871,46305,200000,3000,3,4000,0
67607,0,2,39,0,30087,0,29742,0,3700,1100,1300,1200,71030,0,69623,29191,70000,3700,2,1300,0
189976,0,2,37,2,167294,0,172042,2,15510,6500,5500,3500,171669,0,189665,162565,220000,0,5,7250,1
379,-2,-1,24,-2,0,-2,0,-1,0,0,0,0,0,-2,0,0,20000,0,1,0,0
4289,0,-2,27,-1,8069,0,18117,-2,1031,15010,7500,9000,1252,0,4637,23176,220000,3077,1,10048,0
172584,0,1,40,0,64398,0,62277,2,1000,2400,2293,2110,130083,0,167622,58216,180000,4052,2,2295,0
43611,0,2,53,0,47747,0,48459,0,2500,2500,1845,0,47053,0,45415,49560,100000,2400,2,2400,1
6402,-1,-1,41,-1,15612,0,525,-1,5189,0,15648,0,2394,0,5189,0,200000,2394,1,0,0
138839,3,1,34,2,189225,2,192304,2,7001,28,5,5828,193777,2,142121,188695,200000,56100,3,7269,0
123,-2,-2,38,-2,0,-2,349,-2,123,0,0,0,123,-2,123,0,400000,123,1,349,0
59310,0,2,38,2,49375,0,38433,2,2700,1600,2100,1600,58748,0,60482,38378,60000,0,1,1600,0
59575,0,0,22,0,19262,0,19285,0,2051,700,680,693,35435,0,51991,19565,60000,1653,2,700,0
1094,-2,-2,37,-2,213,-2,825,-2,1335,1240,213,5693,3056,-2,1335,1240,210000,3056,2,825,0
30144,0,0,32,0,32625,0,9687,0,3000,1000,1000,752,32425,0,32649,5526,200000,1000,1,400,0
0,-2,-2,29,-2,0,-2,2900,-2,0,0,0,0,0,-2,0,0,50000,0,1,2900,0
2984,2,-1,38,-1,154,-1,1626,-1,0,0,0,0,154,2,-46,976,300000,200,1,1626,1
9686,-1,-1,48,-1,8600,-1,3365,-1,19121,6011,8600,3301,9891,-1,19121,6011,510000,9922,1,3365,0
0,-2,1,32,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,160000,0,1,0,0
3477,-2,-2,36,-2,991,-1,5777,-2,1909,5968,991,2045,1726,-1,1909,5968,50000,1726,2,5782,0
21332,-2,-2,32,-2,9142,-2,15687,-2,28567,9194,9203,11317,33260,-2,27844,9148,220000,34393,1,15765,0
6792,2,1,22,2,7013,0,7398,3,0,1500,0,0,7278,0,6540,8775,20000,1000,2,500,1
4182,0,-1,31,-1,4120,0,0,-1,0,3086,0,4320,4120,-1,0,3086,410000,4120,1,0,1
42726,0,-1,25,0,30090,0,23820,0,3941,2036,1000,404,34984,0,43072,18012,50000,1432,2,2000,1
10825,0,0,38,0,10973,0,10693,0,1500,356,368,500,10760,0,11377,9888,50000,1155,3,372,0
10420,0,0,48,0,9468,0,9294,0,1310,500,500,200,9641,0,8451,9263,50000,1500,3,500,0
4059,-1,0,29,2,4170,0,4563,0,2000,1000,4170,1000,208,0,5791,5331,70000,0,2,1000,0
120633,0,0,25,0,79227,0,77751,0,4622,2460,2589,1300,104754,0,118741,69889,120000,3384,2,3000,0
416,0,-1,30,-1,416,-1,416,-1,832,566,200,416,632,-1,416,566,170000,632,2,416,0
1380,2,0,51,0,2457,2,4912,0,1331,0,0,0,2623,2,1481,3669,160000,2473,1,2500,1
30397,0,0,22,2,30720,0,28298,0,3500,343,3500,266,28755,0,31148,9064,30000,0,2,694,0
0,0,1,40,0,4012,0,9882,-1,1912,1000,1000,0,3071,0,1912,5857,10000,1200,2,1000,0
189935,0,0,33,0,172417,0,165800,0,8113,5772,10000,5854,175363,0,183501,158671,160000,6395,2,6160,0
17439,2,0,33,0,33247,0,17261,0,1340,776,0,646,21335,0,18498,17601,20000,3177,2,1546,0
0,-2,-2,35,-2,26599,-2,2948,-2,0,2065,532,13780,26267,-2,0,2065,250000,26267,1,2948,0
23064,0,2,26,2,25202,0,26608,2,3100,0,791,1000,24705,2,25479,25926,30000,0,2,1699,1
123154,0,0,29,0,50730,0,48039,0,5200,2720,3500,2000,78070,0,126078,47665,180000,3045,1,2700,0
3403,-1,-1,34,-1,3262,-1,3228,-1,3502,3127,3500,2221,3619,-1,2858,3127,240000,4099,2,3228,1
16368,2,1,25,2,17018,2,16608,3,0,2000,2000,0,15274,2,15825,18020,30000,0,2,0,0
4323,0,1,28,0,3325,0,3989,2,0,0,569,0,2808,3,3851,3610,50000,602,1,718,0
1481,-1,-1,24,-1,5443,-1,-13,-1,11943,0,5470,0,-27,-2,11884,-13,280000,0,2,0,1
14688,2,2,37,2,17672,2,17250,2,2700,1500,1000,1500,17251,0,16827,18305,20000,1000,1,0,1
77506,0,0,54,0,66053,0,52505,0,2900,364,2368,152,72776,0,78535,12242,130000,2564,3,2200,0
71267,0,1,29,0,23163,0,41106,2,5,1600,1000,2000,63239,0,67401,42021,70000,2910,1,20000,1
1991,0,-1,32,-1,1000,-1,1650,2,0,1000,0,2000,7658,-1,991,1000,180000,7667,2,1650,0
3266,-1,-2,46,-2,24305,-1,7463,-2,12253,1966,11465,2987,1403,-2,12186,1957,320000,3290,1,7537,0
31947,2,2,33,0,33808,2,31740,0,1872,1515,1238,4665,34804,0,31564,31135,30000,5550,2,0,1
0,-2,1,33,-2,0,-2,0,-2,0,35833,0,1500,0,-1,0,35833,280000,0,2,0,0
8985,-1,0,50,-1,2984,-1,2992,0,2000,2992,2984,2992,2992,-1,5305,2992,80000,2992,2,3000,0
136899,0,0,27,0,142020,0,139879,0,5200,5200,5500,5000,142460,0,139889,140810,140000,6000,2,5900,0
181219,0,0,27,0,181370,0,179904,0,7000,6409,6315,6008,183936,0,183311,172758,180000,8021,2,6432,0
11736,2,2,55,2,0,-2,0,2,780,0,0,0,780,-2,11180,0,20000,0,2,0,0
105582,0,0,29,0,78322,0,77048,0,23004,3068,7096,10009,75353,0,97913,23007,420000,20002,1,20261,0
53493,-2,0,29,0,3287,-1,63687,0,1060,2422,66,2418,3221,0,3123,65034,200000,1000,1,65437,1
45068,0,0,25,0,50667,0,52888,0,5000,2000,3000,2000,48437,0,44158,54060,140000,5000,1,3000,0
166348,0,0,33,0,167482,0,171106,0,7354,6100,6127,10000,165592,0,162319,164042,170000,7464,3,6550,0
18220,2,0,24,0,22217,0,23694,0,3000,1000,0,1000,22880,0,20606,24151,30000,2620,2,2000,0
0,-1,1,26,-2,6954,0,7361,-2,0,1000,6954,500,0,0,0,6957,50000,0,1,500,0
123580,0,0,45,0,131292,0,134011,0,3575,3835,3678,3952,128709,0,126136,136711,150000,3647,1,3793,0
6933,0,0,30,0,10300,0,10300,0,3000,0,206,0,10094,0,9640,0,30000,1000,2,0,1
50174,0,0,38,0,38668,0,40416,0,3000,3000,5000,1200,34274,0,32012,20355,50000,3000,3,2000,0
2019,-2,-1,39,-2,-1,-2,-1,-1,1,0,0,2774,-1,-2,-1,-1,300000,0,1,0,1
59451,0,0,34,0,13099,0,6551,0,1834,0,0,0,22740,0,29668,0,80000,2124,3,0,0
39607,0,0,27,0,33485,0,37712,0,5014,5000,5000,5000,36712,0,40399,40065,50000,5000,1,5000,0
100143,0,0,41,0,79496,0,72458,0,4000,4000,3530,5000,92457,0,98338,72168,110000,4000,2,4000,0
0,0,1,32,0,7903,0,-18,-1,1670,0,0,0,11693,-2,1670,-18,110000,10200,1,0,0
3060,0,-1,34,0,73183,0,69592,-1,60248,24629,66000,43433,53157,-1,60248,24629,390000,7183,1,0,0
396,-1,-1,46,-1,396,-1,396,-1,396,396,396,396,396,-1,396,396,200000,396,3,396,0
35031,5,8,38,6,32960,4,31881,7,0,0,0,0,33756,3,34552,31085,30000,0,1,0,1
101874,0,0,30,0,97487,0,96588,0,8000,5000,5000,5200,97383,0,97302,95221,230000,5016,1,5000,0
0,-2,-2,44,-2,780,-2,0,-2,70,1615,780,8198,24329,-2,70,1615,210000,24259,1,0,0
3334,-1,-1,54,-1,2662,-1,1542,-1,3366,0,2662,6000,890,-1,3366,-2695,30000,890,2,1542,0
101885,0,0,41,0,64530,0,63041,0,3500,1964,2368,1707,70672,0,72686,56493,130000,2389,3,5000,0
-896,0,1,37,-1,2604,0,1,-2,0,0,0,0,2604,0,-896,1,130000,3500,3,0,0
12759,0,-1,27,0,10060,0,9301,0,3001,500,500,21299,20116,0,15410,923,480000,5000,1,500,0
9293,-1,-1,37,-1,2412,-1,2271,-1,5902,2187,2412,4792,9121,-1,5875,2187,160000,9128,1,2271,0
6599,0,0,27,0,8138,0,4990,0,1400,1598,1009,0,8492,-1,7736,1598,10000,1000,1,1000,0
8552,-2,-1,33,-2,1541,-2,1389,-1,1118,390,1541,390,1227,-2,1118,390,360000,1227,2,1389,0
251811,0,0,28,0,150000,-1,14098,0,9388,15000,10000,15000,143240,0,256753,28736,260000,5000,2,14098,0
47644,0,0,45,0,50595,0,40491,0,2000,2027,1309,1056,50531,0,48906,31020,330000,2500,2,1243,0
5163,-2,1,47,2,0,-2,0,2,0,0,0,0,0,-2,2475,0,30000,0,2,0,1
81712,-2,2,31,0,0,-2,0,0,3271,0,0,0,0,-2,78535,0,80000,0,2,0,1
7778,-1,-1,29,-1,0,-1,2777,-1,3179,0,0,0,5456,-1,3157,0,120000,5463,2,2777,1
6383,-1,0,30,0,192,-1,0,0,1000,397,193,0,-1,-1,7189,397,170000,0,2,0,1
0,-2,1,31,-2,0,-2,0,-2,241,0,0,1419,0,-2,241,0,140000,0,1,0,0
3946,-2,-2,37,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,80000,0,2,0,0
138877,0,0,44,0,151078,0,176717,0,6437,10017,10000,4200,142520,0,144085,168431,200000,5000,3,27080,0
780,-2,-1,26,2,0,-2,0,2,0,0,0,0,0,-2,780,0,80000,0,2,0,1
19505,0,0,36,0,19506,0,19255,0,3000,3000,3000,3000,19750,0,20715,17479,230000,3000,2,3000,0
2500,-2,-2,40,-2,0,-2,0,-2,0,0,0,0,0,-2,0,0,260000,0,1,0,0
780,-1,-1,28,-1,390,-1,885,-1,0,885,390,885,390,-1,0,885,50000,390,2,885,0
-6,-2,1,35,-2,-6,-2,-6,-2,0,0,0,0,-6,-2,-6,-6,340000,0,2,0,0
49869,0,0,39,0,19234,0,18799,0,2146,1450,1234,2000,43927,0,42146,16412,50000,3927,1,1000,0
666,-2,1,45,-2,1753,-1,4717,-2,1937,0,1768,27,-15,0,1928,1230,200000,0,3,6137,0
91093,0,0,36,0,83347,0,85623,0,3224,3148,2987,3194,81718,0,92775,87252,280000,2965,2,3623,0
115634,0,0,35,0,109993,0,115151,0,5935,0,4000,4320,120475,2,118823,112232,170000,6040,2,8000,0
37516,0,2,38,2,38148,0,40630,2,2000,0,1369,1443,37706,2,38622,39827,100000,0,2,3100,0
491,-2,1,48,-1,-200,-2,-200,-1,3700,0,0,0,-114,-2,3670,-200,360000,0,1,0,1
14790,0,0,23,0,13353,0,13232,0,12037,4221,8057,3258,16671,0,19563,9601,30000,10038,1,6000,1
2341,-1,1,26,-1,462,-2,3,-2,340,266,462,0,380,-2,340,166,150000,380,2,103,0
15519,-2,-2,29,-2,24312,-2,28903,-2,4000,0,6000,2000,18652,-2,19259,28294,50000,0,2,5000,0
26801,0,0,35,0,28058,0,31145,0,10000,7500,5000,4596,25378,0,36208,38030,40000,5000,1,5000,0
390,0,-1,58,-1,780,0,780,-1,390,0,0,0,1170,0,390,0,30000,1170,3,0,0
26187,0,0,35,0,24958,0,27574,0,3000,1661,2000,3500,26141,0,28431,27151,140000,2000,1,3000,0
8821,-1,-1,30,-1,24604,-1,4878,-1,5964,1477,24677,4303,6569,-1,5943,1477,150000,6588,2,4896,0
152349,0,0,37,0,79162,0,79617,0,7000,4000,5000,3500,150257,0,152359,79670,150000,7000,2,3000,0
366577,0,1,47,0,187836,2,186172,2,0,5324,11500,5500,354469,0,345484,189759,360000,14148,1,0,0
136485,0,0,43,0,59144,0,60228,0,3602,2353,2265,2411,79244,0,87236,61578,170000,3903,2,2188,0
44838,0,0,26,0,45625,0,49367,0,1769,0,1800,1486,47121,2,45894,46001,50000,1996,1,4603,1
3209,-1,-1,43,-1,2236,0,2236,-1,0,2500,2236,0,2552,-1,0,2450,260000,2552,1,0,0
70910,-1,-1,32,-1,3047,-1,-4,-1,30516,924,3062,5124,90588,-1,30372,920,350000,91041,3,0,0
17605,-1,-1,41,-1,-10,-2,-10,-1,2164,0,0,0,106,-2,2032,-10,210000,106,2,0,0
5171,-2,3,39,2,-350,-2,-350,2,0,0,0,0,-350,-2,4925,-350,50000,350,2,0,0
94791,0,0,46,0,84456,0,69871,0,4300,2600,3050,4860,88384,0,89330,62012,170000,3314,2,2600,1
48600,0,0,24,0,39147,0,38314,0,2200,1700,1510,2000,48527,0,47819,37758,50000,1889,2,1400,1
24402,0,0,32,0,29160,0,31187,0,8442,0,1200,1200,28430,2,26872,30537,50000,2000,2,2500,0
281,-1,-1,33,-1,0,-1,21339,-1,5631,607,0,0,5525,-1,5631,607,280000,5549,2,21339,0
59648,0,0,42,0,39174,0,28261,0,2035,995,1161,606,45441,0,52811,25411,430000,1587,2,1943,0
8571,-1,-1,30,-1,47258,0,35675,-1,21041,20691,47258,23849,10607,-1,21012,20691,340000,10607,1,983,0
90654,-2,-2,32,-2,9141,-2,5122,-2,27778,380,9141,2475,5649,-2,20784,380,310000,5649,1,5122,0
416,-1,-1,41,-2,832,0,416,-1,0,416,1248,0,0,-1,0,416,120000,416,1,0,0
1990,-1,-1,27,-1,2424,-1,671,-1,2035,1606,2424,27124,1577,-1,2035,1606,200000,1577,2,671,1
48650,-1,-1,41,-1,8986,0,4465,-1,15183,24166,8986,4117,11626,-1,15183,24166,500000,11727,2,0,0
239963,0,0,53,0,108242,0,72480,0,8710,2000,4500,131904,196747,0,224278,36440,270000,8119,3,3000,1
184136,0,0,26,0,89806,0,91744,0,9000,3800,3500,3600,172506,0,186387,93903,190000,6500,1,3500,0
16275,-1,-1,37,-1,9461,-1,12654,-1,20047,7306,9481,9928,9085,-1,20037,7296,340000,9126,3,12657,0
338174,0,0,30,0,184529,0,175781,0,8738,6100,6601,5000,221739,0,256104,173442,390000,6545,3,5700,0
63872,0,0,31,2,1184,0,4154,0,5003,3502,1000,1400,63070,-1,66983,3502,90000,0,1,4000,0
174381,0,0,27,0,192069,2,198862,0,7000,0,11000,7000,184026,2,177078,176770,200000,10000,2,10043,0
0,-1,-2,43,-2,43998,0,23400,-2,0,13000,43998,26200,200,0,0,13000,230000,200,1,52,0
1890,-2,-2,39,-2,9920,-2,8633,-2,24105,53312,9920,4589,52262,-2,24105,53312,100000,52282,3,8633,0
11483,0,2,24,0,14530,2,14154,0,1519,1400,1166,0,13591,2,12810,15320,30000,1300,1,0,1
6449,0,0,50,0,8488,0,8665,0,1129,321,303,472,8474,0,7314,8843,50000,1289,2,313,0
-40,-2,1,44,-2,-40,-2,-40,-2,0,0,0,0,-40,-2,-40,-40,200000,0,1,0,0
42822,0,0,39,0,24202,0,25904,0,2000,2000,1000,2000,25400,0,43872,27567,50000,2000,2,2000,0
5551,0,0,31,0,8884,0,9737,0,1500,2000,1000,2000,8176,0,6953,11404,130000,1500,2,1000,1
29562,0,0,46,0,11651,0,12651,0,1500,205,1000,1988,11333,0,22429,9247,260000,1000,2,1000,0
9598,-1,-1,28,-1,3589,-1,8209,2,60,10253,3589,4829,8721,-1,6278,10253,80000,8721,1,8209,0
-2610,-1,1,30,-2,780,-1,0,-2,3000,0,780,0,0,-2,390,0,20000,0,2,0,0
31666,0,0,27,0,31490,0,28324,0,3000,3000,3000,3000,32691,0,31865,30798,160000,3000,2,3000,0
65429,0,0,24,0,69275,-1,1058,0,3136,48000,2243,2000,67767,0,67513,48376,70000,2076,3,1058,0
60701,0,0,26,0,10879,0,11127,0,2735,3000,311,2000,63063,0,61865,13004,70000,2726,1,343,0
3456,-1,-1,38,-1,57959,2,49590,-1,50263,8695,50000,0,8834,2,49709,22972,400000,8834,1,0,1
0,-2,1,26,-1,0,-2,0,-1,780,0,8000,0,0,-2,780,0,30000,0,1,0,0
18336,0,0,35,0,11481,0,18265,0,5118,2000,5000,5326,11138,0,19648,4365,240000,5015,1,10000,0
36415,0,0,43,0,30426,0,22867,0,1939,258,806,0,30019,0,37409,12900,40000,1399,2,862,0
181733,0,0,61,2,178179,0,223100,0,17000,7000,6508,6000,181801,0,192903,216225,510000,0,3,50000,0
17538,0,1,23,0,17603,0,17962,2,0,0,352,1500,17651,0,16975,0,20000,1400,2,1139,0
60315,-2,0,26,0,0,-2,0,0,2850,0,0,0,0,-2,61650,0,80000,0,2,0,0
5300,-2,0,37,-2,0,-2,0,0,0,0,0,0,0,-2,0,0,10000,0,1,0,0
38158,2,0,61,0,24663,0,24655,0,2220,2000,0,716,37417,0,35961,26088,50000,2943,3,887,0
29070,0,1,31,2,28170,0,28763,2,3019,1310,991,2000,29192,0,31302,28453,200000,6,2,1032,0
129684,0,0,59,0,136810,2,133090,0,6193,5000,10000,5000,131910,0,130838,134415,140000,6200,3,0,0
60721,0,0,28,0,30372,0,45283,0,4000,1903,27826,3000,59797,0,61452,24588,60000,1353,2,1300,1
5552,0,0,27,0,2805,-1,354,0,1120,443,0,441,4743,-1,4784,443,100000,1000,1,354,1
30082,0,2,34,0,29787,0,30284,2,0,1500,1025,1000,30369,0,29315,29057,30000,1750,2,1100,0
1131,-1,0,42,-1,2025,-1,-1,0,0,0,2029,649,157,-2,0,-1,500000,157,2,0,0
50771,0,0,31,0,45546,0,46369,0,1862,1520,1700,1316,46932,0,48196,42651,420000,2010,2,1622,0
131989,0,2,36,0,132399,0,140254,2,0,4400,5000,4570,131073,2,128467,139209,130000,6230,2,10200,1
60206,-2,0,56,-1,0,-2,0,-1,7690,6232,0,158,0,-1,7690,6232,360000,0,1,0,0
9788,-1,-1,36,-1,2434,-1,29139,-1,6252,1210,2434,10000,30244,0,6252,26987,150000,30620,1,29139,0
845,-1,-1,33,-1,899,-1,1172,-1,0,820,899,670,831,-1,-4,820,360000,835,1,1172,0
157107,0,0,29,0,76117,0,75428,0,6000,80000,3000,5000,78875,0,119402,150130,230000,3020,2,2500,0
18710,-1,-1,31,-1,0,-1,228,-1,45460,0,0,0,3700,-1,45460,-372,180000,3700,1,228,0
-49,-1,1,34,-2,603,0,277,-2,0,1500,1630,0,-1027,-1,-375,1451,160000,0,1,0,1
399,-1,-1,43,-2,-3,-1,51169,-1,508,1826,24,1787,-3,0,508,51482,250000,3,2,51800,0
6115,-2,-2,40,-2,2885,-2,2092,-2,872,101556,2899,8496,2687,-1,868,36612,170000,2700,3,2102,0
95251,0,0,28,0,100406,0,100430,0,5401,3796,3754,4000,98295,0,98226,101392,100000,3576,2,3806,0
3660,0,-1,37,-1,18856,0,14301,-1,17302,0,7377,127188,19200,0,16991,913,200000,20891,1,2000,1
55505,0,0,53,0,25824,0,25831,0,3000,2000,2000,2000,35751,0,57374,27393,60000,2015,2,1000,0
58137,0,0,44,0,48015,0,36004,0,3000,1000,1500,3000,49737,0,51459,6748,300000,2000,1,3000,0
22277,-1,-1,29,-1,166,-1,4030,2,0,6000,200,6000,2467,0,21451,9097,290000,2467,2,6000,0
19674,0,2,23,2,22008,0,23480,2,2000,830,1934,0,20414,2,21050,23777,30000,0,2,1824,0
292302,0,0,35,0,91367,0,89601,0,3904,3102,3163,3194,92068,0,88857,86899,340000,4708,2,3209,0
34704,0,0,31,0,36838,0,35867,0,3000,2000,2000,1000,35387,0,36426,36841,90000,1549,2,2000,0
99215,0,1,28,0,100673,0,106935,2,0,0,3717,4000,98949,2,96776,104427,140000,3932,1,8000,1
110921,0,0,31,0,24856,-1,704,0,3000,1899,1000,0,58158,-1,64600,1899,150000,1500,1,704,0
62080,2,0,47,2,67132,0,66796,0,6874,1878,0,1909,68334,0,67523,67743,70000,2030,3,1866,1
184022,0,0,41,0,75696,-1,35485,0,6817,4913,2705,550,92767,-1,163441,4889,750000,2330,1,50854,0
116070,0,0,26,0,73717,0,56921,0,5096,10160,4017,5594,88327,0,111996,48160,200000,2700,2,7921,0
183718,0,2,39,0,125552,0,127993,0,7236,5237,4187,15226,176457,0,187811,112107,230000,5603,2,4327,1
1473,-1,-1,43,-1,13315,-1,8194,-1,22969,12800,13315,9460,27315,-1,22969,12800,180000,27392,3,9000,0
2216,-1,-1,40,2,1499,-1,2447,-1,5258,1000,1500,1500,1108,-1,6142,888,210000,0,2,2500,0
136330,0,0,31,0,87399,0,74761,0,46000,0,3046,10000,160847,2,173367,67855,170000,10002,2,5000,0
8009,2,0,26,2,150,-1,1150,0,2316,0,0,0,10064,2,10181,1000,30000,199,2,1150,0
28749,0,0,24,0,28433,0,21365,0,2004,0,1260,0,29530,0,29457,0,30000,2169,1,819,0
76395,2,0,33,0,87914,2,90043,0,4000,3128,5348,0,84904,2,79168,91534,90000,8000,2,3700,0
29826,0,2,30,0,30370,0,31003,2,0,1800,1088,2200,29778,0,29068,32291,50000,1496,2,1123,1
0,-1,1,28,-1,14944,-1,968,-1,1748,10408,14944,0,0,-1,1748,10408,240000,0,1,968,1
4108,-2,-2,63,-2,0,-2,1420,-2,2219,2705,0,3275,4734,-2,2219,2705,280000,4734,1,1420,0
0,-2,-2,31,-2,0,-2,0,-2,0,3932,0,1238,0,-2,0,3932,410000,0,3,0,0
4641,0,2,42,2,6795,0,7342,2,2521,0,245,268,6811,2,7071,7075,30000,0,2,658,1
524,-1,-1,40,-1,0,-1,80,-1,248,121,0,219,552,-1,248,121,260000,552,1,80,0
16883,0,0,51,0,19297,0,19699,0,1303,718,691,742,18920,0,17909,20091,30000,1314,2,713,0
